"SPECIE","MESH","COOC"
"M_m01910c","D000789",1
"M_m01910c","D000795",17
"M_m01910c","D000820",238
"M_m01910c","D000844",1
"M_m01910c","D000853",1
"M_m01910c","D000860",7
"M_m01910c","D001014",3
"M_m01910c","D001018",6
"M_m01910c","D001020",13
"M_m01910c","D001024",17
"M_m01910c","D001025",1
"M_m01910c","D001035",1
"M_m01910c","D001064",1
"M_m01910c","D001072",1
"M_m01910c","D001102",7
"M_m01910c","D001145",6
"M_m01910c","D001157",55
"M_m01910c","D001161",13
"M_m01910c","D001165",5
"M_m01910c","D001168",45
"M_m01910c","D001169",9
"M_m01910c","D001171",3
"M_m01910c","D001172",34
"M_m01910c","D001183",1
"M_m01910c","D001195",1
"M_m01910c","D001201",2
"M_m01910c","D001228",5
"M_m01910c","D001254",3
"M_m01910c","D001259",1
"M_m01910c","D001281",1
"M_m01910c","D001284",1
"M_m01910c","D001327",112
"M_m01910c","D001361",1
"M_m01910c","D001404",1
"M_m01910c","D001423",159
"M_m01910c","D001424",126
"M_m01910c","D001469",1
"M_m01910c","D001471",1
"M_m01910c","D001480",13
"M_m01910c","D001649",21
"M_m01910c","D001650",6
"M_m01910c","D001656",1
"M_m01910c","D001660",26
"M_m01910c","D001661",9
"M_m01910c","D001715",36
"M_m01910c","D001724",1
"M_m01910c","D001745",32
"M_m01910c","D001747",2
"M_m01910c","D001749",1
"M_m01910c","D001766",1
"M_m01910c","D001778",9
"M_m01910c","D001791",5
"M_m01910c","D001796",10
"M_m01910c","D001832",2
"M_m01910c","D001835",65
"M_m01910c","D001836",6
"M_m01910c","D001847",13
"M_m01910c","D001848",5
"M_m01910c","D001849",2
"M_m01910c","D001851",1
"M_m01910c","D001855",4
"M_m01910c","D001859",3
"M_m01910c","D001899",2
"M_m01910c","D001906",2
"M_m01910c","D001925",1
"M_m01910c","D001927",383
"M_m01910c","D001928",239
"M_m01910c","D001929",2
"M_m01910c","D001930",3
"M_m01910c","D001932",13
"M_m01910c","D001941",73
"M_m01910c","D001943",71
"M_m01910c","D001982",4
"M_m01910c","D001984",3
"M_m01910c","D001986",1
"M_m01910c","D001987",1
"M_m01910c","D002006",1
"M_m01910c","D002037",1
"M_m01910c","D002051",5
"M_m01910c","D002056",2
"M_m01910c","D002057",2
"M_m01910c","D002102",3
"M_m01910c","D002114",4
"M_m01910c","D002128",4
"M_m01910c","D002137",2
"M_m01910c","D002169",6
"M_m01910c","D002177",13
"M_m01910c","D002180",2
"M_m01910c","D002239",227
"M_m01910c","D002252",4
"M_m01910c","D002276",2
"M_m01910c","D002277",237
"M_m01910c","D002278",3
"M_m01910c","D002280",1
"M_m01910c","D002283",3
"M_m01910c","D002285",1
"M_m01910c","D002286",2
"M_m01910c","D002288",2
"M_m01910c","D002289",2
"M_m01910c","D002291",2
"M_m01910c","D002292",12
"M_m01910c","D002294",12
"M_m01910c","D002295",1
"M_m01910c","D002311",2
"M_m01910c","D002312",13
"M_m01910c","D002318",306
"M_m01910c","D002340",23
"M_m01910c","D002386",64
"M_m01910c","D002418",7
"M_m01910c","D002429",2
"M_m01910c","D002446",1
"M_m01910c","D002471",11
"M_m01910c","D002472",2
"M_m01910c","D002481",1
"M_m01910c","D002493",394
"M_m01910c","D002494",8
"M_m01910c","D002524",1
"M_m01910c","D002526",4
"M_m01910c","D002532",3
"M_m01910c","D002537",4
"M_m01910c","D002538",3
"M_m01910c","D002539",14
"M_m01910c","D002542",3
"M_m01910c","D002543",1
"M_m01910c","D002544",11
"M_m01910c","D002545",26
"M_m01910c","D002546",3
"M_m01910c","D002547",1
"M_m01910c","D002561",91
"M_m01910c","D002577",5
"M_m01910c","D002583",5
"M_m01910c","D002590",8
"M_m01910c","D002637",3
"M_m01910c","D002690",1
"M_m01910c","D002694",1
"M_m01910c","D002759",1
"M_m01910c","D002761",2
"M_m01910c","D002764",1
"M_m01910c","D002769",1
"M_m01910c","D002771",4
"M_m01910c","D002779",15
"M_m01910c","D002780",12
"M_m01910c","D002781",1
"M_m01910c","D002819",7
"M_m01910c","D002828",1
"M_m01910c","D002862",1
"M_m01910c","D002869",27
"M_m01910c","D002872",1
"M_m01910c","D002908",23
"M_m01910c","D002921",7
"M_m01910c","D003015",3
"M_m01910c","D003048",5
"M_m01910c","D003057",2
"M_m01910c","D003085",1
"M_m01910c","D003092",6
"M_m01910c","D003093",1
"M_m01910c","D003095",5
"M_m01910c","D003103",1
"M_m01910c","D003108",49
"M_m01910c","D003110",21
"M_m01910c","D003111",1
"M_m01910c","D003141",3
"M_m01910c","D003147",7
"M_m01910c","D003229",2
"M_m01910c","D003231",2
"M_m01910c","D003236",1
"M_m01910c","D003240",51
"M_m01910c","D003248",1
"M_m01910c","D003251",3
"M_m01910c","D003316",8
"M_m01910c","D003317",3
"M_m01910c","D003318",1
"M_m01910c","D003324",2
"M_m01910c","D003327",22
"M_m01910c","D003371",6
"M_m01910c","D003384",1
"M_m01910c","D003389",18
"M_m01910c","D003409",1
"M_m01910c","D003424",5
"M_m01910c","D003428",1
"M_m01910c","D003449",1
"M_m01910c","D003453",8
"M_m01910c","D003456",2
"M_m01910c","D003457",1
"M_m01910c","D003483",1
"M_m01910c","D003536",3
"M_m01910c","D003537",3
"M_m01910c","D003550",7
"M_m01910c","D003560",9
"M_m01910c","D003586",1
"M_m01910c","D003638",1
"M_m01910c","D003643",4
"M_m01910c","D003645",1
"M_m01910c","D003665",1
"M_m01910c","D003677",2
"M_m01910c","D003680",1
"M_m01910c","D003681",4
"M_m01910c","D003704",38
"M_m01910c","D003711",12
"M_m01910c","D003715",4
"M_m01910c","D003731",3
"M_m01910c","D003741",6
"M_m01910c","D003773",6
"M_m01910c","D003872",5
"M_m01910c","D003876",1
"M_m01910c","D003877",3
"M_m01910c","D003881",4
"M_m01910c","D003882",1
"M_m01910c","D003884",1
"M_m01910c","D003920",94
"M_m01910c","D003921",36
"M_m01910c","D003922",9
"M_m01910c","D003924",9
"M_m01910c","D003925",21
"M_m01910c","D003928",4
"M_m01910c","D003929",3
"M_m01910c","D003930",19
"M_m01910c","D003967",15
"M_m01910c","D003968",2
"M_m01910c","D004065",2
"M_m01910c","D004066",533
"M_m01910c","D004067",304
"M_m01910c","D004194",9
"M_m01910c","D004195",164
"M_m01910c","D004198",30
"M_m01910c","D004200",1
"M_m01910c","D004240",2
"M_m01910c","D004266",27
"M_m01910c","D004283",9
"M_m01910c","D004314",1
"M_m01910c","D004342",1
"M_m01910c","D004374",2
"M_m01910c","D004378",6
"M_m01910c","D004383",2
"M_m01910c","D004392",3
"M_m01910c","D004403",6
"M_m01910c","D004404",1
"M_m01910c","D004405",5
"M_m01910c","D004413",1
"M_m01910c","D004427",11
"M_m01910c","D004443",8
"M_m01910c","D004444",3
"M_m01910c","D004478",1
"M_m01910c","D004487",7
"M_m01910c","D004535",3
"M_m01910c","D004617",1
"M_m01910c","D004630",1
"M_m01910c","D004660",4
"M_m01910c","D004671",2
"M_m01910c","D004672",1
"M_m01910c","D004681",1
"M_m01910c","D004696",1
"M_m01910c","D004697",1
"M_m01910c","D004700",183
"M_m01910c","D004701",68
"M_m01910c","D004715",4
"M_m01910c","D004716",1
"M_m01910c","D004749",9
"M_m01910c","D004751",2
"M_m01910c","D004756",30
"M_m01910c","D004760",2
"M_m01910c","D004769",2
"M_m01910c","D004827",3
"M_m01910c","D004828",1
"M_m01910c","D004829",1
"M_m01910c","D004831",1
"M_m01910c","D004899",1
"M_m01910c","D004915",1
"M_m01910c","D004927",10
"M_m01910c","D004932",6
"M_m01910c","D004935",10
"M_m01910c","D004938",3
"M_m01910c","D005076",1
"M_m01910c","D005119",2
"M_m01910c","D005124",1
"M_m01910c","D005126",2
"M_m01910c","D005128",133
"M_m01910c","D005130",2
"M_m01910c","D005131",3
"M_m01910c","D005134",5
"M_m01910c","D005141",1
"M_m01910c","D005142",1
"M_m01910c","D005151",3
"M_m01910c","D005153",1
"M_m01910c","D005183",1
"M_m01910c","D005184",1
"M_m01910c","D005198",8
"M_m01910c","D005221",2
"M_m01910c","D005234",11
"M_m01910c","D005261",243
"M_m01910c","D005311",1
"M_m01910c","D005315",6
"M_m01910c","D005317",4
"M_m01910c","D005330",1
"M_m01910c","D005334",2
"M_m01910c","D005348",2
"M_m01910c","D005354",2
"M_m01910c","D005355",67
"M_m01910c","D005356",1
"M_m01910c","D005368",3
"M_m01910c","D005393",7
"M_m01910c","D005402",4
"M_m01910c","D005414",3
"M_m01910c","D005512",6
"M_m01910c","D005517",2
"M_m01910c","D005585",29
"M_m01910c","D005621",1
"M_m01910c","D005633",1
"M_m01910c","D005645",1
"M_m01910c","D005674",2
"M_m01910c","D005693",191
"M_m01910c","D005705",4
"M_m01910c","D005706",2
"M_m01910c","D005733",11
"M_m01910c","D005734",1
"M_m01910c","D005756",1
"M_m01910c","D005758",1
"M_m01910c","D005759",27
"M_m01910c","D005764",1
"M_m01910c","D005767",133
"M_m01910c","D005770",54
"M_m01910c","D005776",2
"M_m01910c","D005831",63
"M_m01910c","D005832",33
"M_m01910c","D005833",38
"M_m01910c","D005834",22
"M_m01910c","D005871",1
"M_m01910c","D005877",1
"M_m01910c","D005882",2
"M_m01910c","D005885",1
"M_m01910c","D005891",1
"M_m01910c","D005901",2
"M_m01910c","D005902",2
"M_m01910c","D005909",2
"M_m01910c","D005910",13
"M_m01910c","D005911",1
"M_m01910c","D005921",57
"M_m01910c","D005922",47
"M_m01910c","D005923",6
"M_m01910c","D005953",1
"M_m01910c","D006008",9
"M_m01910c","D006011",1
"M_m01910c","D006029",3
"M_m01910c","D006058",49
"M_m01910c","D006059",1
"M_m01910c","D006083",4
"M_m01910c","D006086",1
"M_m01910c","D006099",2
"M_m01910c","D006104",1
"M_m01910c","D006130",5
"M_m01910c","D006192",4
"M_m01910c","D006222",3
"M_m01910c","D006255",1
"M_m01910c","D006258",25
"M_m01910c","D006259",6
"M_m01910c","D006311",9
"M_m01910c","D006319",5
"M_m01910c","D006322",3
"M_m01910c","D006327",2
"M_m01910c","D006330",10
"M_m01910c","D006331",111
"M_m01910c","D006332",4
"M_m01910c","D006333",6
"M_m01910c","D006343",3
"M_m01910c","D006344",3
"M_m01910c","D006349",27
"M_m01910c","D006373",21
"M_m01910c","D006374",1
"M_m01910c","D006390",1
"M_m01910c","D006391",37
"M_m01910c","D006392",2
"M_m01910c","D006393",1
"M_m01910c","D006394",1
"M_m01910c","D006402",39
"M_m01910c","D006417",2
"M_m01910c","D006425",66
"M_m01910c","D006453",1
"M_m01910c","D006461",19
"M_m01910c","D006470",22
"M_m01910c","D006471",3
"M_m01910c","D006474",17
"M_m01910c","D006482",6
"M_m01910c","D006501",1
"M_m01910c","D006502",2
"M_m01910c","D006505",28
"M_m01910c","D006509",6
"M_m01910c","D006520",1
"M_m01910c","D006521",15
"M_m01910c","D006525",24
"M_m01910c","D006526",19
"M_m01910c","D006528",151
"M_m01910c","D006529",3
"M_m01910c","D006547",1
"M_m01910c","D006552",1
"M_m01910c","D006558",2
"M_m01910c","D006561",3
"M_m01910c","D006566",13
"M_m01910c","D006679",2
"M_m01910c","D006689",2
"M_m01910c","D006712",1
"M_m01910c","D006725",1
"M_m01910c","D006734",1
"M_m01910c","D006816",6
"M_m01910c","D006930",1
"M_m01910c","D006932",2
"M_m01910c","D006934",1
"M_m01910c","D006935",1
"M_m01910c","D006937",3
"M_m01910c","D006940",1
"M_m01910c","D006942",3
"M_m01910c","D006943",19
"M_m01910c","D006946",9
"M_m01910c","D006949",6
"M_m01910c","D006963",1
"M_m01910c","D006964",2
"M_m01910c","D006965",8
"M_m01910c","D006966",1
"M_m01910c","D006967",27
"M_m01910c","D006968",5
"M_m01910c","D006969",12
"M_m01910c","D006973",7
"M_m01910c","D006975",14
"M_m01910c","D006976",4
"M_m01910c","D006977",3
"M_m01910c","D006978",3
"M_m01910c","D006980",1
"M_m01910c","D006984",6
"M_m01910c","D007003",8
"M_m01910c","D007006",1
"M_m01910c","D007012",1
"M_m01910c","D007019",1
"M_m01910c","D007027",1
"M_m01910c","D007029",1
"M_m01910c","D007037",1
"M_m01910c","D007049",2
"M_m01910c","D007077",2
"M_m01910c","D007078",1
"M_m01910c","D007105",5
"M_m01910c","D007153",18
"M_m01910c","D007154",186
"M_m01910c","D007160",30
"M_m01910c","D007232",16
"M_m01910c","D007238",37
"M_m01910c","D007239",426
"M_m01910c","D007246",3
"M_m01910c","D007247",2
"M_m01910c","D007249",52
"M_m01910c","D007251",44
"M_m01910c","D007333",8
"M_m01910c","D007340",1
"M_m01910c","D007410",111
"M_m01910c","D007411",3
"M_m01910c","D007412",2
"M_m01910c","D007414",44
"M_m01910c","D007415",1
"M_m01910c","D007416",1
"M_m01910c","D007417",1
"M_m01910c","D007446",2
"M_m01910c","D007511",43
"M_m01910c","D007516",3
"M_m01910c","D007565",1
"M_m01910c","D007592",48
"M_m01910c","D007627",2
"M_m01910c","D007634",3
"M_m01910c","D007637",1
"M_m01910c","D007642",1
"M_m01910c","D007669",1
"M_m01910c","D007674",122
"M_m01910c","D007676",2
"M_m01910c","D007680",21
"M_m01910c","D007683",1
"M_m01910c","D007690",2
"M_m01910c","D007710",4
"M_m01910c","D007738",1
"M_m01910c","D007744",2
"M_m01910c","D007752",2
"M_m01910c","D007766",3
"M_m01910c","D007787",12
"M_m01910c","D007805",1
"M_m01910c","D007806",2
"M_m01910c","D007855",1
"M_m01910c","D007859",5
"M_m01910c","D007876",1
"M_m01910c","D007877",1
"M_m01910c","D007888",1
"M_m01910c","D007889",1
"M_m01910c","D007890",1
"M_m01910c","D007896",12
"M_m01910c","D007898",4
"M_m01910c","D007905",65
"M_m01910c","D007938",14
"M_m01910c","D007939",1
"M_m01910c","D007941",3
"M_m01910c","D007942",4
"M_m01910c","D007945",3
"M_m01910c","D007951",2
"M_m01910c","D007960",1
"M_m01910c","D007964",1
"M_m01910c","D007965",2
"M_m01910c","D007966",1
"M_m01910c","D008052",34
"M_m01910c","D008060",1
"M_m01910c","D008064",33
"M_m01910c","D008067",1
"M_m01910c","D008088",2
"M_m01910c","D008100",7
"M_m01910c","D008101",4
"M_m01910c","D008103",59
"M_m01910c","D008104",7
"M_m01910c","D008105",3
"M_m01910c","D008107",370
"M_m01910c","D008108",8
"M_m01910c","D008109",7
"M_m01910c","D008113",230
"M_m01910c","D008114",11
"M_m01910c","D008171",50
"M_m01910c","D008172",1
"M_m01910c","D008173",4
"M_m01910c","D008175",19
"M_m01910c","D008180",3
"M_m01910c","D008181",1
"M_m01910c","D008193",2
"M_m01910c","D008199",3
"M_m01910c","D008202",1
"M_m01910c","D008206",27
"M_m01910c","D008207",11
"M_m01910c","D008209",1
"M_m01910c","D008223",17
"M_m01910c","D008228",9
"M_m01910c","D008232",26
"M_m01910c","D008268",4
"M_m01910c","D008286",30
"M_m01910c","D008288",4
"M_m01910c","D008325",3
"M_m01910c","D008414",1
"M_m01910c","D008467",1
"M_m01910c","D008545",25
"M_m01910c","D008546",9
"M_m01910c","D008554",2
"M_m01910c","D008569",21
"M_m01910c","D008581",2
"M_m01910c","D008585",1
"M_m01910c","D008589",6
"M_m01910c","D008607",3
"M_m01910c","D008641",1
"M_m01910c","D008654",1
"M_m01910c","D008659",429
"M_m01910c","D008661",276
"M_m01910c","D008679",45
"M_m01910c","D008924",1
"M_m01910c","D008944",7
"M_m01910c","D008945",1
"M_m01910c","D008946",1
"M_m01910c","D008992",2
"M_m01910c","D009006",1
"M_m01910c","D009057",24
"M_m01910c","D009059",15
"M_m01910c","D009062",2
"M_m01910c","D009069",15
"M_m01910c","D009072",1
"M_m01910c","D009081",1
"M_m01910c","D009083",2
"M_m01910c","D009085",2
"M_m01910c","D009101",4
"M_m01910c","D009103",1
"M_m01910c","D009123",2
"M_m01910c","D009135",9
"M_m01910c","D009136",2
"M_m01910c","D009139",1
"M_m01910c","D009140",69
"M_m01910c","D009157",1
"M_m01910c","D009164",3
"M_m01910c","D009165",1
"M_m01910c","D009175",1
"M_m01910c","D009180",1
"M_m01910c","D009181",34
"M_m01910c","D009190",1
"M_m01910c","D009196",2
"M_m01910c","D009202",23
"M_m01910c","D009203",23
"M_m01910c","D009205",2
"M_m01910c","D009207",1
"M_m01910c","D009220",2
"M_m01910c","D009298",1
"M_m01910c","D009336",51
"M_m01910c","D009349",10
"M_m01910c","D009358",367
"M_m01910c","D009360",2
"M_m01910c","D009361",12
"M_m01910c","D009362",37
"M_m01910c","D009364",8
"M_m01910c","D009365",1
"M_m01910c","D009369",645
"M_m01910c","D009370",358
"M_m01910c","D009371",507
"M_m01910c","D009372",19
"M_m01910c","D009373",57
"M_m01910c","D009374",43
"M_m01910c","D009375",270
"M_m01910c","D009378",1
"M_m01910c","D009379",2
"M_m01910c","D009380",52
"M_m01910c","D009383",39
"M_m01910c","D009385",70
"M_m01910c","D009389",45
"M_m01910c","D009393",62
"M_m01910c","D009395",4
"M_m01910c","D009397",3
"M_m01910c","D009401",2
"M_m01910c","D009404",2
"M_m01910c","D009410",10
"M_m01910c","D009421",6
"M_m01910c","D009422",481
"M_m01910c","D009423",16
"M_m01910c","D009436",2
"M_m01910c","D009437",1
"M_m01910c","D009447",8
"M_m01910c","D009455",1
"M_m01910c","D009461",54
"M_m01910c","D009468",34
"M_m01910c","D009521",1
"M_m01910c","D009630",1
"M_m01910c","D009668",5
"M_m01910c","D009748",25
"M_m01910c","D009750",443
"M_m01910c","D009765",18
"M_m01910c","D009784",1
"M_m01910c","D009798",2
"M_m01910c","D009894",2
"M_m01910c","D009896",16
"M_m01910c","D009901",16
"M_m01910c","D009916",1
"M_m01910c","D009918",1
"M_m01910c","D009976",70
"M_m01910c","D010001",1
"M_m01910c","D010003",4
"M_m01910c","D010029",2
"M_m01910c","D010031",1
"M_m01910c","D010033",1
"M_m01910c","D010038",21
"M_m01910c","D010039",5
"M_m01910c","D010048",2
"M_m01910c","D010049",41
"M_m01910c","D010051",29
"M_m01910c","D010146",10
"M_m01910c","D010182",40
"M_m01910c","D010190",27
"M_m01910c","D010195",5
"M_m01910c","D010229",1
"M_m01910c","D010243",1
"M_m01910c","D010254",1
"M_m01910c","D010257",1
"M_m01910c","D010264",1
"M_m01910c","D010265",6
"M_m01910c","D010272",86
"M_m01910c","D010273",8
"M_m01910c","D010300",7
"M_m01910c","D010305",1
"M_m01910c","D010309",1
"M_m01910c","D010335",516
"M_m01910c","D010382",1
"M_m01910c","D010437",4
"M_m01910c","D010490",1
"M_m01910c","D010510",6
"M_m01910c","D010518",3
"M_m01910c","D010523",18
"M_m01910c","D010524",1
"M_m01910c","D010532",10
"M_m01910c","D010534",5
"M_m01910c","D010538",4
"M_m01910c","D010608",2
"M_m01910c","D010610",2
"M_m01910c","D010661",4
"M_m01910c","D010850",4
"M_m01910c","D010900",2
"M_m01910c","D010911",1
"M_m01910c","D010922",1
"M_m01910c","D010930",3
"M_m01910c","D010995",4
"M_m01910c","D010997",1
"M_m01910c","D010998",3
"M_m01910c","D011008",8
"M_m01910c","D011009",1
"M_m01910c","D011014",6
"M_m01910c","D011018",1
"M_m01910c","D011024",1
"M_m01910c","D011041",22
"M_m01910c","D011115",9
"M_m01910c","D011123",2
"M_m01910c","D011127",4
"M_m01910c","D011129",7
"M_m01910c","D011141",1
"M_m01910c","D011164",1
"M_m01910c","D011183",31
"M_m01910c","D011201",8
"M_m01910c","D011213",1
"M_m01910c","D011225",2
"M_m01910c","D011230",2
"M_m01910c","D011248",26
"M_m01910c","D011252",2
"M_m01910c","D011271",1
"M_m01910c","D011297",2
"M_m01910c","D011304",4
"M_m01910c","D011469",21
"M_m01910c","D011470",3
"M_m01910c","D011471",19
"M_m01910c","D011472",1
"M_m01910c","D011475",1
"M_m01910c","D011507",5
"M_m01910c","D011528",60
"M_m01910c","D011529",5
"M_m01910c","D011537",1
"M_m01910c","D011552",6
"M_m01910c","D011559",1
"M_m01910c","D011565",1
"M_m01910c","D011596",1
"M_m01910c","D011644",1
"M_m01910c","D011655",1
"M_m01910c","D011668",1
"M_m01910c","D011681",1
"M_m01910c","D011693",6
"M_m01910c","D011695",4
"M_m01910c","D011696",1
"M_m01910c","D011702",4
"M_m01910c","D011704",4
"M_m01910c","D011832",2
"M_m01910c","D011833",2
"M_m01910c","D012002",23
"M_m01910c","D012003",1
"M_m01910c","D012008",8
"M_m01910c","D012010",1
"M_m01910c","D012075",3
"M_m01910c","D012078",12
"M_m01910c","D012088",3
"M_m01910c","D012120",8
"M_m01910c","D012128",2
"M_m01910c","D012130",2
"M_m01910c","D012140",114
"M_m01910c","D012141",61
"M_m01910c","D012142",20
"M_m01910c","D012162",7
"M_m01910c","D012163",1
"M_m01910c","D012164",29
"M_m01910c","D012166",1
"M_m01910c","D012175",1
"M_m01910c","D012183",1
"M_m01910c","D012192",19
"M_m01910c","D012206",1
"M_m01910c","D012216",41
"M_m01910c","D012220",3
"M_m01910c","D012221",1
"M_m01910c","D012226",1
"M_m01910c","D012288",1
"M_m01910c","D012327",128
"M_m01910c","D012376",4
"M_m01910c","D012400",3
"M_m01910c","D012422",2
"M_m01910c","D012466",4
"M_m01910c","D012480",7
"M_m01910c","D012481",3
"M_m01910c","D012497",2
"M_m01910c","D012509",17
"M_m01910c","D012510",3
"M_m01910c","D012513",5
"M_m01910c","D012516",6
"M_m01910c","D012523",1
"M_m01910c","D012532",1
"M_m01910c","D012536",1
"M_m01910c","D012552",2
"M_m01910c","D012554",1
"M_m01910c","D012555",1
"M_m01910c","D012595",1
"M_m01910c","D012598",1
"M_m01910c","D012600",1
"M_m01910c","D012608",1
"M_m01910c","D012640",1
"M_m01910c","D012678",11
"M_m01910c","D012734",2
"M_m01910c","D012735",1
"M_m01910c","D012749",22
"M_m01910c","D012757",4
"M_m01910c","D012769",3
"M_m01910c","D012771",2
"M_m01910c","D012772",1
"M_m01910c","D012778",2
"M_m01910c","D012793",1
"M_m01910c","D012816",187
"M_m01910c","D012817",22
"M_m01910c","D012818",14
"M_m01910c","D012851",2
"M_m01910c","D012852",1
"M_m01910c","D012859",3
"M_m01910c","D012868",3
"M_m01910c","D012871",118
"M_m01910c","D012873",6
"M_m01910c","D012874",18
"M_m01910c","D012875",1
"M_m01910c","D012876",9
"M_m01910c","D012877",8
"M_m01910c","D012878",10
"M_m01910c","D012888",1
"M_m01910c","D012893",1
"M_m01910c","D012897",2
"M_m01910c","D012899",1
"M_m01910c","D012983",2
"M_m01910c","D013064",1
"M_m01910c","D013086",2
"M_m01910c","D013106",33
"M_m01910c","D013118",10
"M_m01910c","D013119",2
"M_m01910c","D013121",1
"M_m01910c","D013122",3
"M_m01910c","D013132",2
"M_m01910c","D013145",2
"M_m01910c","D013158",3
"M_m01910c","D013159",1
"M_m01910c","D013160",1
"M_m01910c","D013166",2
"M_m01910c","D013167",1
"M_m01910c","D013203",4
"M_m01910c","D013217",2
"M_m01910c","D013272",12
"M_m01910c","D013274",6
"M_m01910c","D013276",4
"M_m01910c","D013280",1
"M_m01910c","D013282",1
"M_m01910c","D013290",15
"M_m01910c","D013345",1
"M_m01910c","D013398",1
"M_m01910c","D013492",11
"M_m01910c","D013529",1
"M_m01910c","D013553",5
"M_m01910c","D013568",687
"M_m01910c","D013576",1
"M_m01910c","D013577",7
"M_m01910c","D013580",1
"M_m01910c","D013585",5
"M_m01910c","D013610",1
"M_m01910c","D013661",1
"M_m01910c","D013724",1
"M_m01910c","D013733",5
"M_m01910c","D013736",3
"M_m01910c","D013742",1
"M_m01910c","D013789",1
"M_m01910c","D013801",1
"M_m01910c","D013832",1
"M_m01910c","D013899",20
"M_m01910c","D013921",3
"M_m01910c","D013923",4
"M_m01910c","D013927",19
"M_m01910c","D013959",11
"M_m01910c","D013964",7
"M_m01910c","D013966",1
"M_m01910c","D013967",1
